date_from,date_to,op2_ID,op1_ID,number_of_passes_analysis
20190101,20190201,1,3,4
20190101,20190201,1,4,3
20190101,20190201,1,5,6
20190101,20190201,1,6,3
20190101,20190201,1,7,8
20190101,20190201,3,1,8
20190101,20190201,3,4,1
20190101,20190201,3,5,3
20190101,20190201,3,6,5
20190101,20190201,3,7,5
20190101,20190201,2,1,4
20190101,20190201,2,3,7
20190101,20190201,2,4,2
20190101,20190201,2,5,5
20190101,20190201,2,6,6
20190101,20190201,2,7,5
20190101,20190201,4,1,9
20190101,20190201,4,3,4
20190101,20190201,4,2,1
20190101,20190201,4,5,1
20190101,20190201,4,6,8
20190101,20190201,4,7,7
20190101,20190201,5,1,4
20190101,20190201,5,3,6
20190101,20190201,5,2,2
20190101,20190201,5,4,1
20190101,20190201,5,6,7
20190101,20190201,5,7,6
20190101,20190201,6,1,10
20190101,20190201,6,3,5
20190101,20190201,6,4,2
20190101,20190201,6,5,3
20190101,20190201,6,7,4
20190101,20190201,7,1,5
20190101,20190201,7,3,2
20190101,20190201,7,4,2
20190101,20190201,7,5,4
20190101,20190201,7,6,13
20190201,20190301,1,3,6
20190201,20190301,1,4,3
20190201,20190301,1,5,6
20190201,20190301,1,6,5
20190201,20190301,1,7,4
20190201,20190301,3,1,10
20190201,20190301,3,4,1
20190201,20190301,3,5,2
20190201,20190301,3,6,7
20190201,20190301,3,7,6
20190201,20190301,2,1,7
20190201,20190301,2,3,7
20190201,20190301,2,4,3
20190201,20190301,2,5,3
20190201,20190301,2,6,5
20190201,20190301,2,7,14
20190201,20190301,4,1,7
20190201,20190301,4,3,4
20190201,20190301,4,5,2
20190201,20190301,4,6,5
20190201,20190301,4,7,4
20190201,20190301,5,1,6
20190201,20190301,5,3,7
20190201,20190301,5,4,2
20190201,20190301,5,6,11
20190201,20190301,5,7,5
20190201,20190301,6,1,8
20190201,20190301,6,3,4
20190201,20190301,6,4,1
20190201,20190301,6,5,7
20190201,20190301,6,7,5
20190201,20190301,7,1,5
20190201,20190301,7,3,5
20190201,20190301,7,4,2
20190201,20190301,7,5,4
20190201,20190301,7,6,6
20190301,20190401,1,3,4
20190301,20190401,1,4,3
20190301,20190401,1,5,6
20190301,20190401,1,6,5
20190301,20190401,1,7,4
20190301,20190401,3,1,10
20190301,20190401,3,4,4
20190301,20190401,3,5,8
20190301,20190401,3,6,13
20190301,20190401,3,7,6
20190301,20190401,2,1,10
20190301,20190401,2,3,6
20190301,20190401,2,4,2
20190301,20190401,2,5,3
20190301,20190401,2,6,8
20190301,20190401,2,7,5
20190301,20190401,4,1,6
20190301,20190401,4,3,7
20190301,20190401,4,5,5
20190301,20190401,4,6,7
20190301,20190401,4,7,10
20190301,20190401,5,1,13
20190301,20190401,5,3,2
20190301,20190401,5,4,1
20190301,20190401,5,6,3
20190301,20190401,5,7,5
20190301,20190401,6,1,6
20190301,20190401,6,3,8
20190301,20190401,6,4,3
20190301,20190401,6,5,3
20190301,20190401,6,7,4
20190301,20190401,7,1,6
20190301,20190401,7,3,4
20190301,20190401,7,2,1
20190301,20190401,7,4,2
20190301,20190401,7,5,2
20190301,20190401,7,6,9
20190401,20190501,1,3,1
20190401,20190501,1,4,3
20190401,20190501,1,5,2
20190401,20190501,1,6,6
20190401,20190501,1,7,3
20190401,20190501,3,1,11
20190401,20190501,3,4,1
20190401,20190501,3,5,6
20190401,20190501,3,6,6
20190401,20190501,3,7,7
20190401,20190501,2,1,5
20190401,20190501,2,3,2
20190401,20190501,2,4,3
20190401,20190501,2,5,4
20190401,20190501,2,6,6
20190401,20190501,2,7,1
20190401,20190501,4,1,7
20190401,20190501,4,3,3
20190401,20190501,4,5,3
20190401,20190501,4,6,8
20190401,20190501,4,7,9
20190401,20190501,5,1,5
20190401,20190501,5,3,4
20190401,20190501,5,4,2
20190401,20190501,5,6,6
20190401,20190501,5,7,3
20190401,20190501,6,1,5
20190401,20190501,6,3,4
20190401,20190501,6,4,4
20190401,20190501,6,5,2
20190401,20190501,6,7,6
20190401,20190501,7,1,13
20190401,20190501,7,3,3
20190401,20190501,7,2,1
20190401,20190501,7,4,6
20190401,20190501,7,5,2
20190401,20190501,7,6,12
20190501,20190601,1,3,3
20190501,20190601,1,2,1
20190501,20190601,1,4,7
20190501,20190601,1,5,2
20190501,20190601,1,6,8
20190501,20190601,1,7,3
20190501,20190601,3,1,9
20190501,20190601,3,4,5
20190501,20190601,3,5,5
20190501,20190601,3,6,9
20190501,20190601,3,7,7
20190501,20190601,2,1,7
20190501,20190601,2,3,6
20190501,20190601,2,4,5
20190501,20190601,2,5,9
20190501,20190601,2,6,7
20190501,20190601,2,7,5
20190501,20190601,4,1,9
20190501,20190601,4,3,10
20190501,20190601,4,6,5
20190501,20190601,4,7,10
20190501,20190601,5,1,2
20190501,20190601,5,3,2
20190501,20190601,5,4,6
20190501,20190601,5,6,4
20190501,20190601,5,7,1
20190501,20190601,6,1,7
20190501,20190601,6,3,5
20190501,20190601,6,2,1
20190501,20190601,6,4,5
20190501,20190601,6,5,4
20190501,20190601,6,7,7
20190501,20190601,7,1,2
20190501,20190601,7,3,8
20190501,20190601,7,4,4
20190501,20190601,7,5,1
20190501,20190601,7,6,12
20190601,20190701,1,3,3
20190601,20190701,1,2,1
20190601,20190701,1,4,5
20190601,20190701,1,5,7
20190601,20190701,1,6,6
20190601,20190701,1,7,6
20190601,20190701,3,1,12
20190601,20190701,3,4,5
20190601,20190701,3,5,1
20190601,20190701,3,6,3
